5.509720e+003,8.588211e-002
5.511649e+003,8.495945e-002
5.513577e+003,8.384294e-002
5.515506e+003,8.316503e-002
5.517434e+003,8.302568e-002
5.519363e+003,8.319928e-002
5.521291e+003,8.381003e-002
5.523220e+003,8.418029e-002
5.525148e+003,8.413789e-002
5.527077e+003,8.437907e-002
5.529005e+003,8.492138e-002
5.530934e+003,8.548889e-002
5.532862e+003,8.607940e-002
5.534791e+003,8.620559e-002
5.536719e+003,8.564029e-002
5.538648e+003,8.477961e-002
5.540576e+003,8.459459e-002
5.542505e+003,8.502507e-002
5.544433e+003,8.504803e-002
5.546362e+003,8.460794e-002
5.548290e+003,8.395572e-002
5.550219e+003,8.348448e-002
5.552147e+003,8.337427e-002
5.554076e+003,8.332159e-002
5.556004e+003,8.308122e-002
5.557933e+003,8.269481e-002
5.559861e+003,8.283185e-002
5.561790e+003,8.289558e-002
5.563718e+003,8.262720e-002
5.565646e+003,8.260180e-002
5.567575e+003,8.315154e-002
5.569504e+003,8.390399e-002
5.571432e+003,8.448098e-002
5.573361e+003,8.473064e-002
5.575289e+003,8.501150e-002
5.577218e+003,8.587289e-002
5.579146e+003,8.686464e-002
5.581075e+003,8.730099e-002
5.583003e+003,8.751225e-002
5.584932e+003,8.754213e-002
5.586860e+003,8.779171e-002
5.588789e+003,8.773926e-002
5.590717e+003,8.705526e-002
5.592646e+003,8.677042e-002
5.594574e+003,8.651101e-002
5.596502e+003,8.573241e-002
5.598431e+003,8.549309e-002
5.600360e+003,8.583908e-002
5.602288e+003,8.641506e-002
5.604217e+003,8.757667e-002
5.606145e+003,8.841776e-002
5.608074e+003,8.877560e-002
5.610002e+003,8.923043e-002
5.611931e+003,8.928268e-002
5.613859e+003,8.879049e-002
5.615788e+003,8.766242e-002
5.617716e+003,8.676226e-002
5.619645e+003,8.678368e-002
5.621573e+003,8.629670e-002
5.623501e+003,8.576643e-002
5.625430e+003,8.592511e-002
5.627358e+003,8.619285e-002
5.629287e+003,8.641006e-002
5.631216e+003,8.631862e-002
5.633144e+003,8.569816e-002
5.635073e+003,8.600929e-002
5.637001e+003,8.722212e-002
5.638930e+003,8.821256e-002
5.640858e+003,8.898422e-002
5.642787e+003,8.976469e-002
5.644715e+003,9.075069e-002
5.646644e+003,9.179963e-002
5.648572e+003,9.224126e-002
5.650500e+003,9.234215e-002
5.652429e+003,9.191636e-002
5.654357e+003,9.119998e-002
5.656286e+003,9.009935e-002
5.658215e+003,8.902337e-002
5.660143e+003,8.836889e-002
5.662072e+003,8.848667e-002
5.664000e+003,8.887139e-002
5.665929e+003,8.931638e-002
5.667857e+003,8.984167e-002
5.669786e+003,8.995520e-002
5.671714e+003,9.023076e-002
5.673643e+003,9.111913e-002
5.675571e+003,9.177428e-002
5.677500e+003,9.241654e-002
5.679428e+003,9.284607e-002
5.681356e+003,9.262524e-002
5.683285e+003,9.212013e-002
5.685213e+003,9.193507e-002
5.687142e+003,9.168448e-002
5.689071e+003,9.123851e-002
5.690999e+003,9.042031e-002
5.692928e+003,8.945081e-002
5.694856e+003,8.884626e-002
5.696785e+003,8.821578e-002
5.698713e+003,8.769058e-002
5.700642e+003,8.805114e-002
5.702570e+003,8.912210e-002
5.704499e+003,9.075172e-002
5.706427e+003,9.186497e-002
5.708355e+003,9.239166e-002
5.710284e+003,9.253037e-002
5.712212e+003,9.211517e-002
5.714141e+003,9.201144e-002
5.716069e+003,9.218208e-002
5.717998e+003,9.163781e-002
5.719927e+003,9.068162e-002
5.721855e+003,8.930609e-002
5.723784e+003,8.804663e-002
5.725712e+003,8.767221e-002
5.727641e+003,8.864886e-002
5.729569e+003,9.008426e-002
5.731498e+003,9.111460e-002
5.733426e+003,9.161716e-002
5.735354e+003,9.268066e-002
5.737283e+003,9.354063e-002
5.739211e+003,9.456477e-002
5.741140e+003,9.656624e-002
5.743068e+003,9.769005e-002
5.744997e+003,9.740219e-002
5.746926e+003,9.677223e-002
5.748854e+003,9.609255e-002
5.750783e+003,9.612206e-002
5.752711e+003,9.606067e-002
5.754640e+003,9.496687e-002
5.756568e+003,9.416006e-002
5.758497e+003,9.365878e-002
5.760425e+003,9.271064e-002
5.762354e+003,9.266134e-002
5.764282e+003,9.255922e-002
5.766210e+003,9.242491e-002
5.768139e+003,9.258360e-002
5.770067e+003,9.236170e-002
5.771996e+003,9.269884e-002
5.773924e+003,9.356465e-002
5.775853e+003,9.434413e-002
5.777782e+003,9.516205e-002
5.779710e+003,9.590448e-002
5.781639e+003,9.664567e-002
5.783567e+003,9.781094e-002
5.785496e+003,9.800020e-002
5.787424e+003,9.725934e-002
5.789353e+003,9.707311e-002
5.791281e+003,9.613495e-002
5.793209e+003,9.418403e-002
5.795138e+003,9.274845e-002
5.797066e+003,9.195229e-002
5.798995e+003,9.155036e-002
5.800923e+003,9.144090e-002
5.802852e+003,9.109042e-002
5.804780e+003,9.130510e-002
5.806709e+003,9.294667e-002
5.808638e+003,9.452149e-002
5.810566e+003,9.544727e-002
5.812495e+003,9.657092e-002
5.814423e+003,9.807335e-002
5.816352e+003,9.898477e-002
5.818280e+003,9.836222e-002
5.820208e+003,9.742595e-002
5.822137e+003,9.821853e-002
5.824065e+003,9.911805e-002
5.825994e+003,9.943327e-002
5.827922e+003,9.995033e-002
5.829851e+003,1.000623e-001
5.831779e+003,1.013062e-001
5.833708e+003,1.034083e-001
5.835637e+003,1.040892e-001
5.837565e+003,1.034537e-001
5.839494e+003,1.031372e-001
5.841422e+003,1.024806e-001
5.843351e+003,1.007886e-001
5.845279e+003,9.924904e-002
5.847208e+003,9.892313e-002
5.849136e+003,9.864964e-002
5.851064e+003,9.776580e-002
5.852993e+003,9.760456e-002
5.854921e+003,9.835920e-002
5.856850e+003,9.959270e-002
5.858778e+003,1.022533e-001
5.860707e+003,1.039730e-001
5.862635e+003,1.042162e-001
5.864564e+003,1.042494e-001
5.866493e+003,1.045194e-001
5.868421e+003,1.046336e-001
5.870350e+003,1.045766e-001
5.872278e+003,1.046381e-001
5.874207e+003,1.040466e-001
5.876135e+003,1.013445e-001
5.878063e+003,9.918667e-002
5.879992e+003,9.841191e-002
5.881920e+003,9.773581e-002
5.883849e+003,9.712306e-002
5.885777e+003,9.676237e-002
5.887706e+003,9.612253e-002
5.889634e+003,9.566915e-002
5.891563e+003,9.604168e-002
5.893491e+003,9.635442e-002
5.895420e+003,9.703868e-002
5.897349e+003,9.789896e-002
5.899277e+003,9.847362e-002
5.901206e+003,9.844936e-002
5.903134e+003,9.754841e-002
5.905063e+003,9.811594e-002
5.906991e+003,9.940168e-002
5.908919e+003,1.001001e-001
5.910848e+003,1.004669e-001
5.912776e+003,1.015214e-001
5.914705e+003,1.030801e-001
5.916633e+003,1.039665e-001
5.918562e+003,1.047827e-001
5.920490e+003,1.053042e-001
5.922419e+003,1.050075e-001
5.924347e+003,1.038434e-001
5.926276e+003,1.023715e-001
5.928205e+003,1.012070e-001
5.930133e+003,1.011562e-001
5.932062e+003,1.022436e-001
5.933990e+003,1.031716e-001
5.935918e+003,1.037928e-001
5.937847e+003,1.037707e-001
5.939775e+003,1.041426e-001
5.941704e+003,1.047524e-001
5.943632e+003,1.051638e-001
5.945561e+003,1.063195e-001
5.947489e+003,1.074200e-001
5.949418e+003,1.071147e-001
5.951346e+003,1.066661e-001
5.953275e+003,1.063974e-001
5.955204e+003,1.061526e-001
5.957132e+003,1.070519e-001
5.959061e+003,1.078753e-001
5.960989e+003,1.079876e-001
5.962917e+003,1.082389e-001
5.964846e+003,1.079431e-001
5.966774e+003,1.075759e-001
5.968703e+003,1.071890e-001
5.970631e+003,1.074787e-001
5.972560e+003,1.088315e-001
5.974488e+003,1.098958e-001
5.976417e+003,1.097507e-001
5.978345e+003,1.090854e-001
5.980274e+003,1.077285e-001
5.982202e+003,1.063283e-001
5.984131e+003,1.060264e-001
5.986060e+003,1.064271e-001
5.987988e+003,1.074909e-001
5.989917e+003,1.087700e-001
5.991845e+003,1.090016e-001
5.993773e+003,1.085213e-001
5.995702e+003,1.088400e-001
5.997630e+003,1.109438e-001
5.999559e+003,1.130772e-001
6.001487e+003,1.132175e-001
6.003416e+003,1.123955e-001
6.005344e+003,1.111984e-001
6.007273e+003,1.100615e-001
6.009201e+003,1.099318e-001
6.011130e+003,1.105752e-001
6.013058e+003,1.117010e-001
6.014987e+003,1.132517e-001
6.016916e+003,1.147675e-001
6.018844e+003,1.159792e-001
6.020772e+003,1.169628e-001
6.022701e+003,1.183793e-001
6.024629e+003,1.199008e-001
6.026558e+003,1.198751e-001
6.028486e+003,1.177394e-001
6.030415e+003,1.160873e-001
6.032343e+003,1.142902e-001
6.034272e+003,1.120129e-001
6.036200e+003,1.101643e-001
6.038129e+003,1.083414e-001
6.040057e+003,1.073229e-001
6.041986e+003,1.081198e-001
6.043915e+003,1.098200e-001
6.045843e+003,1.109037e-001
6.047771e+003,1.115337e-001
6.049700e+003,1.126844e-001
6.051628e+003,1.131301e-001
6.053557e+003,1.116116e-001
6.055485e+003,1.109008e-001
6.057414e+003,1.118473e-001
6.059342e+003,1.118748e-001
6.061271e+003,1.114915e-001
6.063199e+003,1.119865e-001
6.065128e+003,1.132773e-001
6.067056e+003,1.158387e-001
6.068985e+003,1.194033e-001
6.070913e+003,1.217170e-001
6.072842e+003,1.225014e-001
6.074771e+003,1.232643e-001
6.076699e+003,1.238418e-001
6.078627e+003,1.222205e-001
6.080556e+003,1.198627e-001
6.082484e+003,1.190422e-001
6.084413e+003,1.183295e-001
6.086341e+003,1.167631e-001
6.088270e+003,1.152647e-001
6.090198e+003,1.145216e-001
6.092127e+003,1.148673e-001
6.094055e+003,1.166266e-001
6.095984e+003,1.186348e-001
6.097912e+003,1.185393e-001
6.099841e+003,1.180379e-001
6.101769e+003,1.197418e-001
6.103698e+003,1.213544e-001
6.105626e+003,1.210107e-001
6.107555e+003,1.206947e-001
6.109483e+003,1.207479e-001
6.111412e+003,1.206881e-001
6.113340e+003,1.205679e-001
6.115269e+003,1.204619e-001
6.117197e+003,1.206069e-001
6.119126e+003,1.211624e-001
6.121054e+003,1.216828e-001
6.122983e+003,1.210644e-001
6.124911e+003,1.197652e-001
6.126840e+003,1.198301e-001
6.128768e+003,1.209788e-001
6.130697e+003,1.212693e-001
6.132625e+003,1.201642e-001
6.134554e+003,1.200636e-001
6.136482e+003,1.212201e-001
6.138411e+003,1.222509e-001
6.140339e+003,1.228169e-001
6.142268e+003,1.231056e-001
6.144196e+003,1.233491e-001
6.146125e+003,1.233279e-001
6.148053e+003,1.225322e-001
6.149982e+003,1.213123e-001
6.151910e+003,1.207159e-001
6.153839e+003,1.206105e-001
6.155767e+003,1.201281e-001
6.157696e+003,1.189482e-001
6.159624e+003,1.175603e-001
6.161553e+003,1.175910e-001
6.163481e+003,1.180809e-001
6.165410e+003,1.179530e-001
6.167338e+003,1.169790e-001
6.169267e+003,1.160822e-001
6.171195e+003,1.172112e-001
6.173124e+003,1.192005e-001
6.175052e+003,1.214789e-001
6.176981e+003,1.238049e-001
6.178909e+003,1.263334e-001
6.180838e+003,1.283015e-001
6.182766e+003,1.295673e-001
6.184695e+003,1.298461e-001
6.186623e+003,1.289883e-001
6.188552e+003,1.279644e-001
6.190480e+003,1.263743e-001
6.192409e+003,1.239738e-001
6.194337e+003,1.207035e-001
6.196266e+003,1.175425e-001
6.198194e+003,1.160337e-001
6.200123e+003,1.152750e-001
6.202051e+003,1.149453e-001
6.203979e+003,1.153790e-001
6.205908e+003,1.171353e-001
6.207837e+003,1.178358e-001
6.209765e+003,1.188020e-001
6.211694e+003,1.210024e-001
6.213622e+003,1.217948e-001
6.215551e+003,1.212699e-001
6.217479e+003,1.206989e-001
6.219408e+003,1.209498e-001
6.221336e+003,1.206212e-001
6.223265e+003,1.191863e-001
6.225193e+003,1.175961e-001
6.227122e+003,1.163448e-001
6.229050e+003,1.157244e-001
6.230979e+003,1.156924e-001
6.232907e+003,1.159311e-001
6.234835e+003,1.156719e-001
6.236764e+003,1.172273e-001
6.238693e+003,1.201603e-001
6.240621e+003,1.230808e-001
6.242550e+003,1.252369e-001
6.244478e+003,1.274760e-001
6.246407e+003,1.299246e-001
6.248335e+003,1.305098e-001
6.250264e+003,1.303811e-001
6.252192e+003,1.309371e-001
6.254121e+003,1.305581e-001
6.256049e+003,1.277540e-001
6.257978e+003,1.245887e-001
6.259906e+003,1.231122e-001
6.261834e+003,1.217092e-001
6.263763e+003,1.213094e-001
6.265691e+003,1.221428e-001
6.267620e+003,1.244675e-001
6.269549e+003,1.258030e-001
6.271477e+003,1.263368e-001
6.273406e+003,1.271502e-001
6.275334e+003,1.276799e-001
6.277263e+003,1.295746e-001
6.279191e+003,1.322153e-001
6.281120e+003,1.331299e-001
6.283048e+003,1.323507e-001
6.284977e+003,1.324562e-001
6.286905e+003,1.334208e-001
6.288833e+003,1.328241e-001
6.290762e+003,1.326557e-001
6.292690e+003,1.322905e-001
6.294619e+003,1.316778e-001
6.296548e+003,1.312473e-001
6.298476e+003,1.312919e-001
6.300405e+003,1.304610e-001
6.302333e+003,1.294009e-001
6.304262e+003,1.293397e-001
6.306190e+003,1.292740e-001
6.308119e+003,1.281541e-001
6.310047e+003,1.261701e-001
6.311976e+003,1.247981e-001
6.313904e+003,1.243918e-001
6.315833e+003,1.239828e-001
6.317761e+003,1.238301e-001
6.319689e+003,1.244577e-001
6.321618e+003,1.262489e-001
6.323546e+003,1.288491e-001
6.325475e+003,1.310226e-001
6.327404e+003,1.317086e-001
6.329332e+003,1.328634e-001
6.331261e+003,1.343617e-001
6.333189e+003,1.350119e-001
6.335118e+003,1.350101e-001
6.337046e+003,1.356491e-001
6.338975e+003,1.363179e-001
6.340903e+003,1.354007e-001
6.342832e+003,1.341837e-001
6.344760e+003,1.331970e-001
6.346688e+003,1.335698e-001
6.348617e+003,1.346712e-001
6.350545e+003,1.357953e-001
6.352474e+003,1.367977e-001
6.354402e+003,1.365710e-001
6.356331e+003,1.366350e-001
6.358260e+003,1.375430e-001
6.360188e+003,1.383094e-001
6.362117e+003,1.386530e-001
6.364045e+003,1.390400e-001
6.365974e+003,1.386418e-001
6.367902e+003,1.362188e-001
6.369831e+003,1.335168e-001
6.371759e+003,1.324049e-001
6.373688e+003,1.333527e-001
6.375616e+003,1.345447e-001
6.377544e+003,1.346540e-001
6.379473e+003,1.344144e-001
6.381401e+003,1.342261e-001
6.383330e+003,1.345315e-001
6.385259e+003,1.347413e-001
6.387187e+003,1.351474e-001
6.389116e+003,1.367741e-001
6.391044e+003,1.383576e-001
6.392973e+003,1.391197e-001
6.394901e+003,1.387198e-001
6.396830e+003,1.382492e-001
6.398758e+003,1.382270e-001
6.400687e+003,1.381736e-001
6.402615e+003,1.369471e-001
6.404543e+003,1.350549e-001
6.406472e+003,1.330791e-001
6.408400e+003,1.309014e-001
6.410329e+003,1.283038e-001
6.412257e+003,1.251728e-001
6.414186e+003,1.243301e-001
6.416115e+003,1.265654e-001
6.418043e+003,1.283081e-001
6.419972e+003,1.290747e-001
6.421900e+003,1.309855e-001
6.423829e+003,1.333500e-001
6.425757e+003,1.358514e-001
6.427686e+003,1.381897e-001
6.429614e+003,1.391707e-001
6.431542e+003,1.404812e-001
6.433471e+003,1.405313e-001
6.435399e+003,1.381977e-001
6.437328e+003,1.355166e-001
6.439256e+003,1.332790e-001
6.441185e+003,1.334203e-001
6.443113e+003,1.351307e-001
6.445042e+003,1.356518e-001
6.446971e+003,1.357791e-001
6.448899e+003,1.379601e-001
6.450828e+003,1.406386e-001
6.452756e+003,1.422075e-001
6.454685e+003,1.423817e-001
6.456613e+003,1.424124e-001
6.458542e+003,1.436829e-001
6.460470e+003,1.445765e-001
6.462398e+003,1.436003e-001
6.464327e+003,1.420877e-001
6.466255e+003,1.412869e-001
6.468184e+003,1.408120e-001
6.470112e+003,1.409472e-001
6.472041e+003,1.411767e-001
6.473970e+003,1.412002e-001
6.475898e+003,1.408743e-001
6.477827e+003,1.400181e-001
6.479755e+003,1.381041e-001
6.481684e+003,1.357583e-001
6.483612e+003,1.350553e-001
6.485541e+003,1.359668e-001
6.487469e+003,1.378261e-001
6.489397e+003,1.383049e-001
6.491326e+003,1.380741e-001
6.493254e+003,1.387164e-001
6.495183e+003,1.390779e-001
6.497111e+003,1.406966e-001
6.499040e+003,1.422010e-001
6.500968e+003,1.431412e-001
6.502897e+003,1.425483e-001
6.504826e+003,1.400009e-001
6.506754e+003,1.378436e-001
6.508683e+003,1.370499e-001
6.510611e+003,1.388625e-001
6.512540e+003,1.419665e-001
6.514468e+003,1.443770e-001
6.516396e+003,1.452291e-001
6.518325e+003,1.456245e-001
6.520253e+003,1.462572e-001
6.522182e+003,1.469888e-001
6.524110e+003,1.478648e-001
6.526039e+003,1.482310e-001
6.527967e+003,1.471456e-001
6.529896e+003,1.434408e-001
6.531824e+003,1.382956e-001
6.533753e+003,1.359497e-001
6.535682e+003,1.368445e-001
6.537610e+003,1.395400e-001
6.539539e+003,1.420639e-001
6.541467e+003,1.429676e-001
6.543396e+003,1.423564e-001
6.545324e+003,1.416225e-001
6.547252e+003,1.428374e-001
6.549181e+003,1.446389e-001
6.551109e+003,1.446184e-001
6.553038e+003,1.435041e-001
6.554966e+003,1.423983e-001
6.556895e+003,1.413528e-001
6.558823e+003,1.397987e-001
6.560752e+003,1.403746e-001
6.562680e+003,1.432826e-001
6.564609e+003,1.450571e-001
6.566538e+003,1.449227e-001
6.568466e+003,1.435970e-001
6.570395e+003,1.420919e-001
6.572323e+003,1.408304e-001
6.574251e+003,1.410884e-001
6.576180e+003,1.424525e-001
6.578108e+003,1.433582e-001
6.580037e+003,1.438331e-001
6.581965e+003,1.461977e-001
6.583894e+003,1.480535e-001
6.585822e+003,1.495314e-001
6.587751e+003,1.525238e-001
6.589679e+003,1.541716e-001
6.591608e+003,1.543881e-001
6.593537e+003,1.533432e-001
6.595465e+003,1.515966e-001
6.597394e+003,1.502912e-001
6.599322e+003,1.482322e-001
6.601250e+003,1.461398e-001
6.603179e+003,1.448397e-001
6.605107e+003,1.435207e-001
6.607036e+003,1.420666e-001
6.608964e+003,1.427854e-001
6.610893e+003,1.443107e-001
6.612821e+003,1.456566e-001
6.614750e+003,1.462217e-001
6.616678e+003,1.451844e-001
6.618607e+003,1.459472e-001
6.620535e+003,1.471321e-001
6.622464e+003,1.493329e-001
6.624393e+003,1.508531e-001
6.626321e+003,1.479293e-001
6.628250e+003,1.444487e-001
6.630178e+003,1.428490e-001
6.632106e+003,1.409211e-001
6.634035e+003,1.393947e-001
6.635963e+003,1.398222e-001
6.637892e+003,1.401896e-001
6.639820e+003,1.388775e-001
6.641749e+003,1.370522e-001
6.643677e+003,1.367542e-001
6.645606e+003,1.390609e-001
6.647534e+003,1.417788e-001
6.649463e+003,1.448222e-001
6.651391e+003,1.458880e-001
6.653320e+003,1.441853e-001
6.655249e+003,1.429402e-001
6.657177e+003,1.421003e-001
6.659105e+003,1.394064e-001
6.661034e+003,1.376868e-001
6.662962e+003,1.355817e-001
6.664891e+003,1.338824e-001
6.666819e+003,1.331712e-001
6.668748e+003,1.322317e-001
6.670676e+003,1.340252e-001
6.672605e+003,1.372257e-001
6.674533e+003,1.401944e-001
6.676462e+003,1.440823e-001
6.678390e+003,1.463204e-001
6.680319e+003,1.474842e-001
6.682248e+003,1.495111e-001
6.684176e+003,1.521220e-001
6.686104e+003,1.537964e-001
6.688033e+003,1.544748e-001
6.689961e+003,1.532752e-001
6.691890e+003,1.515482e-001
6.693818e+003,1.486368e-001
6.695747e+003,1.472783e-001
6.697675e+003,1.496742e-001
6.699604e+003,1.499705e-001
6.701532e+003,1.483563e-001
6.703461e+003,1.489711e-001
6.705389e+003,1.501264e-001
6.707318e+003,1.514423e-001
6.709246e+003,1.535572e-001
6.711175e+003,1.547873e-001
6.713104e+003,1.546268e-001
6.715032e+003,1.539895e-001
6.716960e+003,1.533857e-001
6.718889e+003,1.515057e-001
6.720817e+003,1.499578e-001
6.722746e+003,1.519975e-001
6.724674e+003,1.546926e-001
6.726603e+003,1.537949e-001
6.728531e+003,1.527301e-001
6.730460e+003,1.550243e-001
6.732388e+003,1.573328e-001
6.734317e+003,1.567123e-001
6.736245e+003,1.554645e-001
6.738174e+003,1.533523e-001
6.740102e+003,1.486911e-001
6.742031e+003,1.442419e-001
6.743959e+003,1.410426e-001
6.745888e+003,1.401707e-001
6.747816e+003,1.422826e-001
6.749745e+003,1.466154e-001
6.751673e+003,1.506599e-001
6.753602e+003,1.519502e-001
6.755530e+003,1.541091e-001
6.757459e+003,1.590306e-001
6.759387e+003,1.637594e-001
6.761316e+003,1.650704e-001
6.763244e+003,1.641905e-001
6.765173e+003,1.610453e-001
6.767101e+003,1.559822e-001
6.769030e+003,1.520671e-001
6.770958e+003,1.489196e-001
6.772887e+003,1.477097e-001
6.774815e+003,1.481101e-001
6.776744e+003,1.491823e-001
6.778672e+003,1.516548e-001
6.780601e+003,1.543823e-001
6.782529e+003,1.569133e-001
6.784458e+003,1.598785e-001
6.786386e+003,1.620451e-001
6.788315e+003,1.618935e-001
6.790243e+003,1.610984e-001
6.792172e+003,1.616658e-001
6.794100e+003,1.626747e-001
6.796029e+003,1.625213e-001
6.797957e+003,1.612570e-001
6.799886e+003,1.579253e-001
6.801814e+003,1.559576e-001
6.803743e+003,1.562278e-001
6.805671e+003,1.573682e-001
6.807600e+003,1.573090e-001
6.809528e+003,1.566179e-001
6.811457e+003,1.571480e-001
6.813385e+003,1.560819e-001
6.815313e+003,1.550435e-001
6.817242e+003,1.567294e-001
6.819171e+003,1.586499e-001
6.821099e+003,1.585712e-001
6.823028e+003,1.581643e-001
6.824956e+003,1.569884e-001
6.826885e+003,1.525536e-001
6.828813e+003,1.488757e-001
6.830742e+003,1.466692e-001
6.832670e+003,1.447171e-001
6.834599e+003,1.435219e-001
6.836527e+003,1.446782e-001
6.838456e+003,1.465430e-001
6.840384e+003,1.459338e-001
6.842313e+003,1.472201e-001
6.844241e+003,1.520782e-001
6.846170e+003,1.561436e-001
6.848098e+003,1.585125e-001
6.850027e+003,1.609849e-001
6.851955e+003,1.610664e-001
6.853884e+003,1.573863e-001
6.855812e+003,1.529999e-001
6.857741e+003,1.506370e-001
6.859669e+003,1.501779e-001
6.861598e+003,1.510025e-001
6.863526e+003,1.528355e-001
6.865455e+003,1.522241e-001
6.867383e+003,1.491751e-001
6.869312e+003,1.500179e-001
6.871240e+003,1.522075e-001
6.873168e+003,1.530521e-001
6.875097e+003,1.526287e-001
6.877026e+003,1.528599e-001
6.878954e+003,1.518603e-001
6.880883e+003,1.489131e-001
6.882811e+003,1.472496e-001
6.884740e+003,1.477231e-001
6.886668e+003,1.498112e-001
6.888597e+003,1.516788e-001
6.890525e+003,1.525581e-001
6.892454e+003,1.517009e-001
6.894382e+003,1.488141e-001
6.896311e+003,1.450156e-001
6.898239e+003,1.415456e-001
6.900167e+003,1.398814e-001
6.902096e+003,1.403462e-001
6.904024e+003,1.442697e-001
6.905953e+003,1.487222e-001
6.907882e+003,1.506483e-001
6.909810e+003,1.521322e-001
6.911739e+003,1.544714e-001
6.913667e+003,1.599706e-001
6.915596e+003,1.660812e-001
6.917524e+003,1.704064e-001
6.919453e+003,1.715531e-001
6.921381e+003,1.695214e-001
6.923310e+003,1.654980e-001
6.925238e+003,1.621300e-001
6.927167e+003,1.595682e-001
6.929095e+003,1.574168e-001
6.931023e+003,1.563866e-001
6.932952e+003,1.541809e-001
6.934881e+003,1.479766e-001
6.936809e+003,1.426820e-001
6.938738e+003,1.414740e-001
6.940666e+003,1.449928e-001
6.942595e+003,1.492576e-001
6.944523e+003,1.504131e-001
6.946452e+003,1.501251e-001
6.948380e+003,1.504496e-001
6.950309e+003,1.498916e-001
6.952237e+003,1.499171e-001
6.954166e+003,1.545524e-001
6.956094e+003,1.587727e-001
6.958022e+003,1.610391e-001
6.959951e+003,1.620795e-001
6.961879e+003,1.615013e-001
6.963808e+003,1.610565e-001
6.965737e+003,1.622176e-001
6.967665e+003,1.646257e-001
6.969594e+003,1.659249e-001
6.971522e+003,1.631829e-001
6.973451e+003,1.575573e-001
6.975379e+003,1.518967e-001
6.977308e+003,1.471442e-001
6.979236e+003,1.450333e-001
6.981165e+003,1.468690e-001
6.983093e+003,1.477273e-001
6.985021e+003,1.478731e-001
6.986950e+003,1.477022e-001
6.988878e+003,1.470118e-001
6.990807e+003,1.472753e-001
6.992735e+003,1.499825e-001
6.994664e+003,1.547087e-001
6.996593e+003,1.571818e-001
6.998521e+003,1.572020e-001
7.000450e+003,1.562578e-001
7.002378e+003,1.546835e-001
7.004307e+003,1.523685e-001
7.006235e+003,1.517566e-001
7.008164e+003,1.537206e-001
7.010092e+003,1.538657e-001
7.012021e+003,1.535355e-001
7.013949e+003,1.534987e-001
7.015877e+003,1.532781e-001
7.017806e+003,1.552812e-001
7.019734e+003,1.589220e-001
7.021663e+003,1.632567e-001
7.023592e+003,1.650902e-001
7.025520e+003,1.645700e-001
7.027449e+003,1.652696e-001
7.029377e+003,1.651564e-001
7.031306e+003,1.638169e-001
7.033234e+003,1.625518e-001
7.035163e+003,1.601151e-001
7.037091e+003,1.557038e-001
7.039020e+003,1.547609e-001
7.040948e+003,1.560724e-001
7.042876e+003,1.570224e-001
7.044805e+003,1.563898e-001
7.046733e+003,1.544599e-001
7.048662e+003,1.542827e-001
7.050590e+003,1.548946e-001
7.052519e+003,1.542084e-001
7.054448e+003,1.544907e-001
7.056376e+003,1.527894e-001
7.058305e+003,1.491173e-001
7.060233e+003,1.451111e-001
7.062162e+003,1.415920e-001
7.064090e+003,1.400045e-001
7.066019e+003,1.429473e-001
7.067947e+003,1.493019e-001
7.069875e+003,1.552254e-001
7.071804e+003,1.561846e-001
7.073732e+003,1.545707e-001
7.075661e+003,1.534332e-001
7.077589e+003,1.523416e-001
7.079518e+003,1.484693e-001
7.081446e+003,1.458708e-001
7.083375e+003,1.457556e-001
7.085304e+003,1.444203e-001
7.087232e+003,1.430478e-001
7.089161e+003,1.421502e-001
7.091089e+003,1.413782e-001
7.093018e+003,1.431558e-001
7.094946e+003,1.470237e-001
7.096875e+003,1.496864e-001
7.098803e+003,1.503448e-001
7.100731e+003,1.497800e-001
7.102660e+003,1.506384e-001
7.104588e+003,1.540826e-001
7.106517e+003,1.572815e-001
7.108445e+003,1.628819e-001
7.110374e+003,1.671706e-001
7.112302e+003,1.661081e-001
7.114231e+003,1.664022e-001
7.116160e+003,1.643827e-001
7.118088e+003,1.603612e-001
7.120017e+003,1.601685e-001
7.121945e+003,1.626909e-001
7.123874e+003,1.638928e-001
7.125802e+003,1.653240e-001
7.127730e+003,1.672449e-001
7.129659e+003,1.691189e-001
7.131587e+003,1.697001e-001
7.133516e+003,1.694708e-001
7.135444e+003,1.670504e-001
7.137373e+003,1.619081e-001
7.139301e+003,1.584411e-001
7.141230e+003,1.584559e-001
7.143159e+003,1.540224e-001
7.145087e+003,1.514097e-001
7.147016e+003,1.580775e-001
7.148944e+003,1.651789e-001
7.150873e+003,1.656833e-001
7.152801e+003,1.642103e-001
7.154729e+003,1.627583e-001
7.156658e+003,1.599621e-001
7.158586e+003,1.550172e-001
7.160515e+003,1.462661e-001
7.162443e+003,1.355339e-001
7.164372e+003,1.283962e-001
7.166300e+003,1.267471e-001
7.168229e+003,1.273352e-001
7.170157e+003,1.250973e-001
7.172086e+003,1.264416e-001
7.174015e+003,1.346638e-001
7.175943e+003,1.411161e-001
7.177872e+003,1.437423e-001
7.179800e+003,1.461249e-001
7.181729e+003,1.490469e-001
7.183657e+003,1.524378e-001
7.185585e+003,1.544169e-001
7.187514e+003,1.538916e-001
7.189442e+003,1.572378e-001
7.191371e+003,1.611415e-001
7.193299e+003,1.623896e-001
7.195228e+003,1.622976e-001
