5.509720e+003,1.002003e-001
5.511649e+003,9.972952e-002
5.513577e+003,9.935643e-002
5.515506e+003,9.972727e-002
5.517434e+003,1.013975e-001
5.519363e+003,1.023674e-001
5.521291e+003,1.025389e-001
5.523220e+003,1.026669e-001
5.525148e+003,1.027179e-001
5.527077e+003,1.020726e-001
5.529005e+003,1.011701e-001
5.530934e+003,1.004065e-001
5.532862e+003,1.003973e-001
5.534791e+003,1.011953e-001
5.536719e+003,1.026672e-001
5.538648e+003,1.032387e-001
5.540576e+003,1.033196e-001
5.542505e+003,1.039037e-001
5.544433e+003,1.041374e-001
5.546362e+003,1.035573e-001
5.548290e+003,1.031264e-001
5.550219e+003,1.031327e-001
5.552147e+003,1.033905e-001
5.554076e+003,1.032349e-001
5.556004e+003,1.030116e-001
5.557933e+003,1.029916e-001
5.559861e+003,1.032170e-001
5.561790e+003,1.039010e-001
5.563718e+003,1.044003e-001
5.565646e+003,1.036431e-001
5.567575e+003,1.024559e-001
5.569504e+003,1.011336e-001
5.571432e+003,9.990384e-002
5.573361e+003,9.995825e-002
5.575289e+003,1.009213e-001
5.577218e+003,1.016400e-001
5.579146e+003,1.021263e-001
5.581075e+003,1.020598e-001
5.583003e+003,1.018137e-001
5.584932e+003,1.026383e-001
5.586860e+003,1.035216e-001
5.588789e+003,1.043196e-001
5.590717e+003,1.047169e-001
5.592646e+003,1.044063e-001
5.594574e+003,1.041466e-001
5.596502e+003,1.033528e-001
5.598431e+003,1.025901e-001
5.600360e+003,1.026638e-001
5.602288e+003,1.028833e-001
5.604217e+003,1.025511e-001
5.606145e+003,1.021417e-001
5.608074e+003,1.015674e-001
5.610002e+003,1.014747e-001
5.611931e+003,1.022725e-001
5.613859e+003,1.021103e-001
5.615788e+003,1.014779e-001
5.617716e+003,1.010204e-001
5.619645e+003,1.001685e-001
5.621573e+003,9.923909e-002
5.623501e+003,9.799887e-002
5.625430e+003,9.733477e-002
5.627358e+003,9.748810e-002
5.629287e+003,9.812395e-002
5.631216e+003,9.912799e-002
5.633144e+003,9.995615e-002
5.635073e+003,1.003663e-001
5.637001e+003,1.011858e-001
5.638930e+003,1.028460e-001
5.640858e+003,1.041719e-001
5.642787e+003,1.054393e-001
5.644715e+003,1.065640e-001
5.646644e+003,1.069983e-001
5.648572e+003,1.072085e-001
5.650500e+003,1.074510e-001
5.652429e+003,1.077072e-001
5.654357e+003,1.081421e-001
5.656286e+003,1.082687e-001
5.658215e+003,1.079671e-001
5.660143e+003,1.073750e-001
5.662072e+003,1.069733e-001
5.664000e+003,1.070594e-001
5.665929e+003,1.071437e-001
5.667857e+003,1.067056e-001
5.669786e+003,1.062954e-001
5.671714e+003,1.061846e-001
5.673643e+003,1.065599e-001
5.675571e+003,1.068497e-001
5.677500e+003,1.065584e-001
5.679428e+003,1.060499e-001
5.681356e+003,1.061573e-001
5.683285e+003,1.065622e-001
5.685213e+003,1.073003e-001
5.687142e+003,1.080128e-001
5.689071e+003,1.085606e-001
5.690999e+003,1.086211e-001
5.692928e+003,1.082332e-001
5.694856e+003,1.075313e-001
5.696785e+003,1.070527e-001
5.698713e+003,1.072154e-001
5.700642e+003,1.078989e-001
5.702570e+003,1.080620e-001
5.704499e+003,1.077499e-001
5.706427e+003,1.078922e-001
5.708355e+003,1.086239e-001
5.710284e+003,1.090503e-001
5.712212e+003,1.095161e-001
5.714141e+003,1.100311e-001
5.716069e+003,1.106569e-001
5.717998e+003,1.109566e-001
5.719927e+003,1.104609e-001
5.721855e+003,1.093480e-001
5.723784e+003,1.091107e-001
5.725712e+003,1.098343e-001
5.727641e+003,1.102004e-001
5.729569e+003,1.099391e-001
5.731498e+003,1.099526e-001
5.733426e+003,1.097016e-001
5.735354e+003,1.090090e-001
5.737283e+003,1.080837e-001
5.739211e+003,1.081117e-001
5.741140e+003,1.085342e-001
5.743068e+003,1.087608e-001
5.744997e+003,1.085615e-001
5.746926e+003,1.081653e-001
5.748854e+003,1.084235e-001
5.750783e+003,1.093891e-001
5.752711e+003,1.101018e-001
5.754640e+003,1.103839e-001
5.756568e+003,1.107997e-001
5.758497e+003,1.107112e-001
5.760425e+003,1.102631e-001
5.762354e+003,1.105628e-001
5.764282e+003,1.110654e-001
5.766210e+003,1.117357e-001
5.768139e+003,1.125988e-001
5.770067e+003,1.132758e-001
5.771996e+003,1.136257e-001
5.773924e+003,1.140671e-001
5.775853e+003,1.139500e-001
5.777782e+003,1.138062e-001
5.779710e+003,1.137579e-001
5.781639e+003,1.131669e-001
5.783567e+003,1.120922e-001
5.785496e+003,1.104338e-001
5.787424e+003,1.096808e-001
5.789353e+003,1.096958e-001
5.791281e+003,1.095648e-001
5.793209e+003,1.095995e-001
5.795138e+003,1.094290e-001
5.797066e+003,1.093431e-001
5.798995e+003,1.094650e-001
5.800923e+003,1.098149e-001
5.802852e+003,1.096695e-001
5.804780e+003,1.100570e-001
5.806709e+003,1.107293e-001
5.808638e+003,1.106532e-001
5.810566e+003,1.105837e-001
5.812495e+003,1.109368e-001
5.814423e+003,1.121792e-001
5.816352e+003,1.141427e-001
5.818280e+003,1.160107e-001
5.820208e+003,1.169604e-001
5.822137e+003,1.168867e-001
5.824065e+003,1.171222e-001
5.825994e+003,1.171871e-001
5.827922e+003,1.168494e-001
5.829851e+003,1.163596e-001
5.831779e+003,1.161258e-001
5.833708e+003,1.152180e-001
5.835637e+003,1.137907e-001
5.837565e+003,1.131140e-001
5.839494e+003,1.134995e-001
5.841422e+003,1.142435e-001
5.843351e+003,1.148603e-001
5.845279e+003,1.156142e-001
5.847208e+003,1.154486e-001
5.849136e+003,1.148569e-001
5.851064e+003,1.150941e-001
5.852993e+003,1.157637e-001
5.854921e+003,1.165546e-001
5.856850e+003,1.174558e-001
5.858778e+003,1.178963e-001
5.860707e+003,1.181159e-001
5.862635e+003,1.186621e-001
5.864564e+003,1.190660e-001
5.866493e+003,1.193734e-001
5.868421e+003,1.192593e-001
5.870350e+003,1.184003e-001
5.872278e+003,1.174681e-001
5.874207e+003,1.157697e-001
5.876135e+003,1.138398e-001
5.878063e+003,1.131851e-001
5.879992e+003,1.127643e-001
5.881920e+003,1.119648e-001
5.883849e+003,1.112876e-001
5.885777e+003,1.107650e-001
5.887706e+003,1.108976e-001
5.889634e+003,1.114143e-001
5.891563e+003,1.125986e-001
5.893491e+003,1.147228e-001
5.895420e+003,1.163728e-001
5.897349e+003,1.172772e-001
5.899277e+003,1.183032e-001
5.901206e+003,1.191692e-001
5.903134e+003,1.196881e-001
5.905063e+003,1.198334e-001
5.906991e+003,1.190666e-001
5.908919e+003,1.183934e-001
5.910848e+003,1.182467e-001
5.912776e+003,1.182510e-001
5.914705e+003,1.189370e-001
5.916633e+003,1.199403e-001
5.918562e+003,1.209602e-001
5.920490e+003,1.218040e-001
5.922419e+003,1.224497e-001
5.924347e+003,1.232668e-001
5.926276e+003,1.240374e-001
5.928205e+003,1.242449e-001
5.930133e+003,1.232430e-001
5.932062e+003,1.216981e-001
5.933990e+003,1.206474e-001
5.935918e+003,1.201090e-001
5.937847e+003,1.195683e-001
5.939775e+003,1.197804e-001
5.941704e+003,1.206200e-001
5.943632e+003,1.201936e-001
5.945561e+003,1.192836e-001
5.947489e+003,1.190070e-001
5.949418e+003,1.194109e-001
5.951346e+003,1.198979e-001
5.953275e+003,1.202266e-001
5.955204e+003,1.204500e-001
5.957132e+003,1.201529e-001
5.959061e+003,1.203557e-001
5.960989e+003,1.199728e-001
5.962917e+003,1.183065e-001
5.964846e+003,1.171039e-001
5.966774e+003,1.171549e-001
5.968703e+003,1.181294e-001
5.970631e+003,1.190382e-001
5.972560e+003,1.202514e-001
5.974488e+003,1.215249e-001
5.976417e+003,1.227248e-001
5.978345e+003,1.241581e-001
5.980274e+003,1.256290e-001
5.982202e+003,1.261107e-001
5.984131e+003,1.253317e-001
5.986060e+003,1.245931e-001
5.987988e+003,1.232164e-001
5.989917e+003,1.217417e-001
5.991845e+003,1.212392e-001
5.993773e+003,1.214081e-001
5.995702e+003,1.226887e-001
5.997630e+003,1.257120e-001
5.999559e+003,1.291972e-001
6.001487e+003,1.316543e-001
6.003416e+003,1.337039e-001
6.005344e+003,1.351316e-001
6.007273e+003,1.348875e-001
6.009201e+003,1.331621e-001
6.011130e+003,1.309906e-001
6.013058e+003,1.294026e-001
6.014987e+003,1.279361e-001
6.016916e+003,1.261139e-001
6.018844e+003,1.237013e-001
6.020772e+003,1.216900e-001
6.022701e+003,1.215421e-001
6.024629e+003,1.238269e-001
6.026558e+003,1.266063e-001
6.028486e+003,1.288122e-001
6.030415e+003,1.304850e-001
6.032343e+003,1.310158e-001
6.034272e+003,1.306902e-001
6.036200e+003,1.311803e-001
6.038129e+003,1.316185e-001
6.040057e+003,1.315344e-001
6.041986e+003,1.313902e-001
6.043915e+003,1.308864e-001
6.045843e+003,1.297038e-001
6.047771e+003,1.288880e-001
6.049700e+003,1.290067e-001
6.051628e+003,1.299700e-001
6.053557e+003,1.306382e-001
6.055485e+003,1.305809e-001
6.057414e+003,1.302456e-001
6.059342e+003,1.295395e-001
6.061271e+003,1.289205e-001
6.063199e+003,1.297855e-001
6.065128e+003,1.302797e-001
6.067056e+003,1.296919e-001
6.068985e+003,1.284779e-001
6.070913e+003,1.273898e-001
6.072842e+003,1.267151e-001
6.074771e+003,1.261017e-001
6.076699e+003,1.257712e-001
6.078627e+003,1.265155e-001
6.080556e+003,1.275704e-001
6.082484e+003,1.290385e-001
6.084413e+003,1.299014e-001
6.086341e+003,1.299745e-001
6.088270e+003,1.302240e-001
6.090198e+003,1.307379e-001
6.092127e+003,1.301325e-001
6.094055e+003,1.290405e-001
6.095984e+003,1.288568e-001
6.097912e+003,1.296946e-001
6.099841e+003,1.308873e-001
6.101769e+003,1.315021e-001
6.103698e+003,1.324140e-001
6.105626e+003,1.345269e-001
6.107555e+003,1.362632e-001
6.109483e+003,1.375736e-001
6.111412e+003,1.376579e-001
6.113340e+003,1.374197e-001
6.115269e+003,1.377683e-001
6.117197e+003,1.379183e-001
6.119126e+003,1.375440e-001
6.121054e+003,1.379493e-001
6.122983e+003,1.382395e-001
6.124911e+003,1.368836e-001
6.126840e+003,1.356536e-001
6.128768e+003,1.351475e-001
6.130697e+003,1.339996e-001
6.132625e+003,1.327311e-001
6.134554e+003,1.315891e-001
6.136482e+003,1.320062e-001
6.138411e+003,1.331261e-001
6.140339e+003,1.351605e-001
6.142268e+003,1.376608e-001
6.144196e+003,1.387729e-001
6.146125e+003,1.386863e-001
6.148053e+003,1.384507e-001
6.149982e+003,1.373486e-001
6.151910e+003,1.366701e-001
6.153839e+003,1.377542e-001
6.155767e+003,1.388713e-001
6.157696e+003,1.386560e-001
6.159624e+003,1.382748e-001
6.161553e+003,1.382675e-001
6.163481e+003,1.393224e-001
6.165410e+003,1.409529e-001
6.167338e+003,1.426517e-001
6.169267e+003,1.426082e-001
6.171195e+003,1.408979e-001
6.173124e+003,1.383288e-001
6.175052e+003,1.361923e-001
6.176981e+003,1.353122e-001
6.178909e+003,1.351891e-001
6.180838e+003,1.348505e-001
6.182766e+003,1.347355e-001
6.184695e+003,1.348369e-001
6.186623e+003,1.344772e-001
6.188552e+003,1.348246e-001
6.190480e+003,1.367229e-001
6.192409e+003,1.387284e-001
6.194337e+003,1.395439e-001
6.196266e+003,1.387378e-001
6.198194e+003,1.369391e-001
6.200123e+003,1.348861e-001
6.202051e+003,1.333974e-001
6.203979e+003,1.325976e-001
6.205908e+003,1.320281e-001
6.207837e+003,1.328875e-001
6.209765e+003,1.349156e-001
6.211694e+003,1.363879e-001
6.213622e+003,1.377499e-001
6.215551e+003,1.400459e-001
6.217479e+003,1.418329e-001
6.219408e+003,1.421440e-001
6.221336e+003,1.415220e-001
6.223265e+003,1.408486e-001
6.225193e+003,1.404384e-001
6.227122e+003,1.388967e-001
6.229050e+003,1.377386e-001
6.230979e+003,1.377847e-001
6.232907e+003,1.389084e-001
6.234835e+003,1.407069e-001
6.236764e+003,1.408943e-001
6.238693e+003,1.386816e-001
6.240621e+003,1.367981e-001
6.242550e+003,1.362412e-001
6.244478e+003,1.356254e-001
6.246407e+003,1.353631e-001
6.248335e+003,1.354676e-001
6.250264e+003,1.359901e-001
6.252192e+003,1.368443e-001
6.254121e+003,1.373717e-001
6.256049e+003,1.396627e-001
6.257978e+003,1.423330e-001
6.259906e+003,1.444411e-001
6.261834e+003,1.455739e-001
6.263763e+003,1.452961e-001
6.265691e+003,1.440433e-001
6.267620e+003,1.441080e-001
6.269549e+003,1.452593e-001
6.271477e+003,1.453831e-001
6.273406e+003,1.445080e-001
6.275334e+003,1.427221e-001
6.277263e+003,1.407048e-001
6.279191e+003,1.403820e-001
6.281120e+003,1.411842e-001
6.283048e+003,1.423167e-001
6.284977e+003,1.434672e-001
6.286905e+003,1.452181e-001
6.288833e+003,1.461855e-001
6.290762e+003,1.463358e-001
6.292690e+003,1.471404e-001
6.294619e+003,1.488422e-001
6.296548e+003,1.492883e-001
6.298476e+003,1.480241e-001
6.300405e+003,1.462537e-001
6.302333e+003,1.455594e-001
6.304262e+003,1.450566e-001
6.306190e+003,1.448545e-001
6.308119e+003,1.451969e-001
6.310047e+003,1.453498e-001
6.311976e+003,1.458593e-001
6.313904e+003,1.468918e-001
6.315833e+003,1.460381e-001
6.317761e+003,1.450986e-001
6.319689e+003,1.456056e-001
6.321618e+003,1.458739e-001
6.323546e+003,1.451154e-001
6.325475e+003,1.449415e-001
6.327404e+003,1.456111e-001
6.329332e+003,1.462834e-001
6.331261e+003,1.464882e-001
6.333189e+003,1.466565e-001
6.335118e+003,1.465696e-001
6.337046e+003,1.454615e-001
6.338975e+003,1.449675e-001
6.340903e+003,1.455131e-001
6.342832e+003,1.452626e-001
6.344760e+003,1.450819e-001
6.346688e+003,1.466934e-001
6.348617e+003,1.484739e-001
6.350545e+003,1.507782e-001
6.352474e+003,1.541317e-001
6.354402e+003,1.568960e-001
6.356331e+003,1.584730e-001
6.358260e+003,1.597619e-001
6.360188e+003,1.594539e-001
6.362117e+003,1.572827e-001
6.364045e+003,1.540442e-001
6.365974e+003,1.505871e-001
6.367902e+003,1.480516e-001
6.369831e+003,1.454244e-001
6.371759e+003,1.418185e-001
6.373688e+003,1.401047e-001
6.375616e+003,1.400626e-001
6.377544e+003,1.419086e-001
6.379473e+003,1.441526e-001
6.381401e+003,1.456828e-001
6.383330e+003,1.474857e-001
6.385259e+003,1.495619e-001
6.387187e+003,1.513193e-001
6.389116e+003,1.529101e-001
6.391044e+003,1.532873e-001
6.392973e+003,1.531496e-001
6.394901e+003,1.527677e-001
6.396830e+003,1.503735e-001
6.398758e+003,1.473122e-001
6.400687e+003,1.459792e-001
6.402615e+003,1.464520e-001
6.404543e+003,1.469097e-001
6.406472e+003,1.457191e-001
6.408400e+003,1.459967e-001
6.410329e+003,1.487124e-001
6.412257e+003,1.516392e-001
6.414186e+003,1.545072e-001
6.416115e+003,1.560016e-001
6.418043e+003,1.567476e-001
6.419972e+003,1.575924e-001
6.421900e+003,1.571544e-001
6.423829e+003,1.554599e-001
6.425757e+003,1.542619e-001
6.427686e+003,1.529335e-001
6.429614e+003,1.516584e-001
6.431542e+003,1.498588e-001
6.433471e+003,1.474541e-001
6.435399e+003,1.462045e-001
6.437328e+003,1.464027e-001
6.439256e+003,1.467073e-001
6.441185e+003,1.464933e-001
6.443113e+003,1.455312e-001
6.445042e+003,1.464968e-001
6.446971e+003,1.484549e-001
6.448899e+003,1.491355e-001
6.450828e+003,1.489077e-001
6.452756e+003,1.492293e-001
6.454685e+003,1.501653e-001
6.456613e+003,1.511772e-001
6.458542e+003,1.522945e-001
6.460470e+003,1.529756e-001
6.462398e+003,1.519119e-001
6.464327e+003,1.517174e-001
6.466255e+003,1.527591e-001
6.468184e+003,1.535428e-001
6.470112e+003,1.553278e-001
6.472041e+003,1.580636e-001
6.473970e+003,1.606478e-001
6.475898e+003,1.622178e-001
6.477827e+003,1.624874e-001
6.479755e+003,1.621514e-001
6.481684e+003,1.615390e-001
6.483612e+003,1.610197e-001
6.485541e+003,1.603934e-001
6.487469e+003,1.581273e-001
6.489397e+003,1.545588e-001
6.491326e+003,1.529004e-001
6.493254e+003,1.528215e-001
6.495183e+003,1.535404e-001
6.497111e+003,1.543765e-001
6.499040e+003,1.557273e-001
6.500968e+003,1.580034e-001
6.502897e+003,1.594106e-001
6.504826e+003,1.591747e-001
6.506754e+003,1.579183e-001
6.508683e+003,1.563802e-001
6.510611e+003,1.555197e-001
6.512540e+003,1.540094e-001
6.514468e+003,1.521028e-001
6.516396e+003,1.517402e-001
6.518325e+003,1.519148e-001
6.520253e+003,1.530298e-001
6.522182e+003,1.559658e-001
6.524110e+003,1.581036e-001
6.526039e+003,1.597280e-001
6.527967e+003,1.612066e-001
6.529896e+003,1.628599e-001
6.531824e+003,1.627717e-001
6.533753e+003,1.619506e-001
6.535682e+003,1.617960e-001
6.537610e+003,1.612465e-001
6.539539e+003,1.599686e-001
6.541467e+003,1.598898e-001
6.543396e+003,1.605675e-001
6.545324e+003,1.598125e-001
6.547252e+003,1.597361e-001
6.549181e+003,1.602404e-001
6.551109e+003,1.596338e-001
6.553038e+003,1.578954e-001
6.554966e+003,1.558767e-001
6.556895e+003,1.535225e-001
6.558823e+003,1.513849e-001
6.560752e+003,1.526500e-001
6.562680e+003,1.552649e-001
6.564609e+003,1.568487e-001
6.566538e+003,1.585084e-001
6.568466e+003,1.596096e-001
6.570395e+003,1.606411e-001
6.572323e+003,1.618959e-001
6.574251e+003,1.633234e-001
6.576180e+003,1.651775e-001
6.578108e+003,1.663824e-001
6.580037e+003,1.653975e-001
6.581965e+003,1.627881e-001
6.583894e+003,1.610996e-001
6.585822e+003,1.618483e-001
6.587751e+003,1.629377e-001
6.589679e+003,1.635028e-001
6.591608e+003,1.639777e-001
6.593537e+003,1.639550e-001
6.595465e+003,1.638231e-001
6.597394e+003,1.660065e-001
6.599322e+003,1.685944e-001
6.601250e+003,1.698898e-001
6.603179e+003,1.709317e-001
6.605107e+003,1.709776e-001
6.607036e+003,1.687268e-001
6.608964e+003,1.668166e-001
6.610893e+003,1.663804e-001
6.612821e+003,1.659940e-001
6.614750e+003,1.671246e-001
6.616678e+003,1.688822e-001
6.618607e+003,1.702528e-001
6.620535e+003,1.711663e-001
6.622464e+003,1.722704e-001
6.624393e+003,1.732373e-001
6.626321e+003,1.715457e-001
6.628250e+003,1.689715e-001
6.630178e+003,1.661790e-001
6.632106e+003,1.612588e-001
6.634035e+003,1.555017e-001
6.635963e+003,1.516458e-001
6.637892e+003,1.490569e-001
6.639820e+003,1.494129e-001
6.641749e+003,1.520592e-001
6.643677e+003,1.521152e-001
6.645606e+003,1.523197e-001
6.647534e+003,1.535164e-001
6.649463e+003,1.554254e-001
6.651391e+003,1.569051e-001
6.653320e+003,1.575339e-001
6.655249e+003,1.584107e-001
6.657177e+003,1.583175e-001
6.659105e+003,1.569410e-001
6.661034e+003,1.577203e-001
6.662962e+003,1.595496e-001
6.664891e+003,1.610909e-001
6.666819e+003,1.626870e-001
6.668748e+003,1.619913e-001
6.670676e+003,1.604750e-001
6.672605e+003,1.618407e-001
6.674533e+003,1.635020e-001
6.676462e+003,1.637170e-001
6.678390e+003,1.641639e-001
6.680319e+003,1.650466e-001
6.682248e+003,1.657251e-001
6.684176e+003,1.658735e-001
6.686104e+003,1.647800e-001
6.688033e+003,1.635934e-001
6.689961e+003,1.614534e-001
6.691890e+003,1.583544e-001
6.693818e+003,1.552642e-001
6.695747e+003,1.532697e-001
6.697675e+003,1.539958e-001
6.699604e+003,1.573455e-001
6.701532e+003,1.609909e-001
6.703461e+003,1.633707e-001
6.705389e+003,1.662518e-001
6.707318e+003,1.694128e-001
6.709246e+003,1.721491e-001
6.711175e+003,1.724423e-001
6.713104e+003,1.702151e-001
6.715032e+003,1.681368e-001
6.716960e+003,1.656594e-001
6.718889e+003,1.625178e-001
6.720817e+003,1.602575e-001
6.722746e+003,1.584194e-001
6.724674e+003,1.571716e-001
6.726603e+003,1.570492e-001
6.728531e+003,1.583501e-001
6.730460e+003,1.593832e-001
6.732388e+003,1.602916e-001
6.734317e+003,1.621860e-001
6.736245e+003,1.636328e-001
6.738174e+003,1.640161e-001
6.740102e+003,1.636893e-001
6.742031e+003,1.647112e-001
6.743959e+003,1.651214e-001
6.745888e+003,1.645506e-001
6.747816e+003,1.652425e-001
6.749745e+003,1.660565e-001
6.751673e+003,1.658150e-001
6.753602e+003,1.653115e-001
6.755530e+003,1.667933e-001
6.757459e+003,1.698131e-001
6.759387e+003,1.725622e-001
6.761316e+003,1.758459e-001
6.763244e+003,1.787110e-001
6.765173e+003,1.796385e-001
6.767101e+003,1.776318e-001
6.769030e+003,1.772096e-001
6.770958e+003,1.778332e-001
6.772887e+003,1.774393e-001
6.774815e+003,1.780792e-001
6.776744e+003,1.791190e-001
6.778672e+003,1.779508e-001
6.780601e+003,1.753171e-001
6.782529e+003,1.735320e-001
6.784458e+003,1.735751e-001
6.786386e+003,1.729797e-001
6.788315e+003,1.719309e-001
6.790243e+003,1.711433e-001
6.792172e+003,1.695762e-001
6.794100e+003,1.654772e-001
6.796029e+003,1.639143e-001
6.797957e+003,1.635943e-001
6.799886e+003,1.628915e-001
6.801814e+003,1.651475e-001
6.803743e+003,1.676932e-001
6.805671e+003,1.688838e-001
6.807600e+003,1.702579e-001
6.809528e+003,1.716493e-001
6.811457e+003,1.740845e-001
6.813385e+003,1.748443e-001
6.815313e+003,1.734026e-001
6.817242e+003,1.719972e-001
6.819171e+003,1.702476e-001
6.821099e+003,1.665130e-001
6.823028e+003,1.639574e-001
6.824956e+003,1.615474e-001
6.826885e+003,1.615049e-001
6.828813e+003,1.643389e-001
6.830742e+003,1.681119e-001
6.832670e+003,1.715642e-001
6.834599e+003,1.734122e-001
6.836527e+003,1.731879e-001
6.838456e+003,1.727169e-001
6.840384e+003,1.718692e-001
6.842313e+003,1.701407e-001
6.844241e+003,1.684500e-001
6.846170e+003,1.680805e-001
6.848098e+003,1.686007e-001
6.850027e+003,1.701835e-001
6.851955e+003,1.716174e-001
6.853884e+003,1.735129e-001
6.855812e+003,1.773234e-001
6.857741e+003,1.812835e-001
6.859669e+003,1.820074e-001
6.861598e+003,1.803287e-001
6.863526e+003,1.784625e-001
6.865455e+003,1.769355e-001
6.867383e+003,1.755512e-001
6.869312e+003,1.739621e-001
6.871240e+003,1.732183e-001
6.873168e+003,1.736825e-001
6.875097e+003,1.754462e-001
6.877026e+003,1.776117e-001
6.878954e+003,1.782799e-001
6.880883e+003,1.774655e-001
6.882811e+003,1.767729e-001
6.884740e+003,1.759329e-001
6.886668e+003,1.733741e-001
6.888597e+003,1.688368e-001
6.890525e+003,1.652671e-001
6.892454e+003,1.616634e-001
6.894382e+003,1.598074e-001
6.896311e+003,1.604586e-001
6.898239e+003,1.612632e-001
6.900167e+003,1.613112e-001
6.902096e+003,1.622123e-001
6.904024e+003,1.638846e-001
6.905953e+003,1.651592e-001
6.907882e+003,1.655124e-001
6.909810e+003,1.643407e-001
6.911739e+003,1.641939e-001
6.913667e+003,1.618992e-001
6.915596e+003,1.598630e-001
6.917524e+003,1.601140e-001
6.919453e+003,1.595561e-001
6.921381e+003,1.623424e-001
6.923310e+003,1.665775e-001
6.925238e+003,1.684963e-001
6.927167e+003,1.701907e-001
6.929095e+003,1.730023e-001
6.931023e+003,1.755083e-001
6.932952e+003,1.781327e-001
6.934881e+003,1.812757e-001
6.936809e+003,1.831421e-001
6.938738e+003,1.850181e-001
6.940666e+003,1.856863e-001
6.942595e+003,1.857727e-001
6.944523e+003,1.841398e-001
6.946452e+003,1.820302e-001
6.948380e+003,1.824108e-001
6.950309e+003,1.834937e-001
6.952237e+003,1.834261e-001
6.954166e+003,1.830624e-001
6.956094e+003,1.821313e-001
6.958022e+003,1.807541e-001
6.959951e+003,1.803940e-001
6.961879e+003,1.797563e-001
6.963808e+003,1.783780e-001
6.965737e+003,1.783037e-001
6.967665e+003,1.775397e-001
6.969594e+003,1.757554e-001
6.971522e+003,1.752624e-001
6.973451e+003,1.751664e-001
6.975379e+003,1.757540e-001
6.977308e+003,1.758830e-001
6.979236e+003,1.748775e-001
6.981165e+003,1.734941e-001
6.983093e+003,1.728101e-001
6.985021e+003,1.724082e-001
6.986950e+003,1.707652e-001
6.988878e+003,1.715959e-001
6.990807e+003,1.747136e-001
6.992735e+003,1.770181e-001
6.994664e+003,1.772653e-001
6.996593e+003,1.774479e-001
6.998521e+003,1.776293e-001
7.000450e+003,1.778334e-001
7.002378e+003,1.780386e-001
7.004307e+003,1.761684e-001
7.006235e+003,1.737759e-001
7.008164e+003,1.703108e-001
7.010092e+003,1.660295e-001
7.012021e+003,1.640817e-001
7.013949e+003,1.628664e-001
7.015877e+003,1.627185e-001
7.017806e+003,1.640540e-001
7.019734e+003,1.651498e-001
7.021663e+003,1.669539e-001
7.023592e+003,1.689281e-001
7.025520e+003,1.704169e-001
7.027449e+003,1.732211e-001
7.029377e+003,1.761756e-001
7.031306e+003,1.761514e-001
7.033234e+003,1.743573e-001
7.035163e+003,1.681598e-001
7.037091e+003,1.625830e-001
7.039020e+003,1.627784e-001
7.040948e+003,1.615268e-001
7.042876e+003,1.612512e-001
7.044805e+003,1.646676e-001
7.046733e+003,1.657036e-001
7.048662e+003,1.641214e-001
7.050590e+003,1.626438e-001
7.052519e+003,1.620274e-001
7.054448e+003,1.631233e-001
7.056376e+003,1.649145e-001
7.058305e+003,1.672562e-001
7.060233e+003,1.697295e-001
7.062162e+003,1.703180e-001
7.064090e+003,1.737682e-001
7.066019e+003,1.775068e-001
7.067947e+003,1.769692e-001
7.069875e+003,1.763803e-001
7.071804e+003,1.724815e-001
7.073732e+003,1.647676e-001
7.075661e+003,1.578632e-001
7.077589e+003,1.531650e-001
7.079518e+003,1.512363e-001
7.081446e+003,1.531658e-001
7.083375e+003,1.564811e-001
7.085304e+003,1.596987e-001
7.087232e+003,1.604398e-001
7.089161e+003,1.608104e-001
7.091089e+003,1.614798e-001
7.093018e+003,1.620853e-001
7.094946e+003,1.625210e-001
7.096875e+003,1.617550e-001
7.098803e+003,1.607797e-001
7.100731e+003,1.634858e-001
7.102660e+003,1.681795e-001
7.104588e+003,1.732094e-001
7.106517e+003,1.785612e-001
7.108445e+003,1.843776e-001
7.110374e+003,1.860403e-001
7.112302e+003,1.849782e-001
7.114231e+003,1.838746e-001
7.116160e+003,1.827330e-001
7.118088e+003,1.783895e-001
7.120017e+003,1.717043e-001
7.121945e+003,1.661551e-001
7.123874e+003,1.610168e-001
7.125802e+003,1.571675e-001
7.127730e+003,1.543172e-001
7.129659e+003,1.517952e-001
7.131587e+003,1.500193e-001
7.133516e+003,1.480370e-001
7.135444e+003,1.504885e-001
7.137373e+003,1.544598e-001
7.139301e+003,1.604992e-001
7.141230e+003,1.672709e-001
7.143159e+003,1.705466e-001
7.145087e+003,1.690250e-001
7.147016e+003,1.677949e-001
7.148944e+003,1.717626e-001
7.150873e+003,1.730072e-001
7.152801e+003,1.704348e-001
7.154729e+003,1.680539e-001
7.156658e+003,1.676677e-001
7.158586e+003,1.678920e-001
7.160515e+003,1.671812e-001
7.162443e+003,1.690418e-001
7.164372e+003,1.702130e-001
7.166300e+003,1.683035e-001
7.168229e+003,1.663235e-001
7.170157e+003,1.649360e-001
7.172086e+003,1.631072e-001
7.174015e+003,1.633936e-001
7.175943e+003,1.641211e-001
7.177872e+003,1.624166e-001
7.179800e+003,1.623734e-001
7.181729e+003,1.643463e-001
7.183657e+003,1.653025e-001
7.185585e+003,1.653785e-001
7.187514e+003,1.613175e-001
7.189442e+003,1.556958e-001
7.191371e+003,1.501903e-001
7.193299e+003,1.435353e-001
7.195228e+003,1.395666e-001
