5.509720e+003,1.023184e-001
5.511649e+003,1.020602e-001
5.513577e+003,1.020066e-001
5.515506e+003,1.016792e-001
5.517434e+003,1.020159e-001
5.519363e+003,1.022593e-001
5.521291e+003,1.022715e-001
5.523220e+003,1.023331e-001
5.525148e+003,1.028629e-001
5.527077e+003,1.028806e-001
5.529005e+003,1.020275e-001
5.530934e+003,1.016474e-001
5.532862e+003,1.019229e-001
5.534791e+003,1.016836e-001
5.536719e+003,1.017124e-001
5.538648e+003,1.018475e-001
5.540576e+003,1.011481e-001
5.542505e+003,1.001830e-001
5.544433e+003,9.999990e-002
5.546362e+003,9.944490e-002
5.548290e+003,9.882994e-002
5.550219e+003,9.888811e-002
5.552147e+003,9.942032e-002
5.554076e+003,1.001162e-001
5.556004e+003,1.008468e-001
5.557933e+003,1.020859e-001
5.559861e+003,1.029102e-001
5.561790e+003,1.030069e-001
5.563718e+003,1.036012e-001
5.565646e+003,1.037379e-001
5.567575e+003,1.037209e-001
5.569504e+003,1.041889e-001
5.571432e+003,1.051788e-001
5.573361e+003,1.061087e-001
5.575289e+003,1.068272e-001
5.577218e+003,1.073164e-001
5.579146e+003,1.078901e-001
5.581075e+003,1.089196e-001
5.583003e+003,1.090666e-001
5.584932e+003,1.086744e-001
5.586860e+003,1.080622e-001
5.588789e+003,1.069630e-001
5.590717e+003,1.055468e-001
5.592646e+003,1.047085e-001
5.594574e+003,1.044088e-001
5.596502e+003,1.040796e-001
5.598431e+003,1.043741e-001
5.600360e+003,1.049728e-001
5.602288e+003,1.051528e-001
5.604217e+003,1.052746e-001
5.606145e+003,1.055843e-001
5.608074e+003,1.052673e-001
5.610002e+003,1.047015e-001
5.611931e+003,1.050960e-001
5.613859e+003,1.052023e-001
5.615788e+003,1.046076e-001
5.617716e+003,1.040439e-001
5.619645e+003,1.042451e-001
5.621573e+003,1.043574e-001
5.623501e+003,1.039893e-001
5.625430e+003,1.042089e-001
5.627358e+003,1.045932e-001
5.629287e+003,1.044799e-001
5.631216e+003,1.040538e-001
5.633144e+003,1.032495e-001
5.635073e+003,1.025402e-001
5.637001e+003,1.025874e-001
5.638930e+003,1.028089e-001
5.640858e+003,1.025473e-001
5.642787e+003,1.028930e-001
5.644715e+003,1.039745e-001
5.646644e+003,1.048257e-001
5.648572e+003,1.051999e-001
5.650500e+003,1.058834e-001
5.652429e+003,1.070144e-001
5.654357e+003,1.073201e-001
5.656286e+003,1.063984e-001
5.658215e+003,1.053166e-001
5.660143e+003,1.052515e-001
5.662072e+003,1.059684e-001
5.664000e+003,1.065205e-001
5.665929e+003,1.066487e-001
5.667857e+003,1.068670e-001
5.669786e+003,1.074849e-001
5.671714e+003,1.082767e-001
5.673643e+003,1.085936e-001
5.675571e+003,1.080662e-001
5.677500e+003,1.074084e-001
5.679428e+003,1.068810e-001
5.681356e+003,1.060921e-001
5.683285e+003,1.051383e-001
5.685213e+003,1.050709e-001
5.687142e+003,1.061436e-001
5.689071e+003,1.072329e-001
5.690999e+003,1.074925e-001
5.692928e+003,1.069184e-001
5.694856e+003,1.063719e-001
5.696785e+003,1.062029e-001
5.698713e+003,1.062540e-001
5.700642e+003,1.061070e-001
5.702570e+003,1.057391e-001
5.704499e+003,1.057348e-001
5.706427e+003,1.063356e-001
5.708355e+003,1.071337e-001
5.710284e+003,1.077750e-001
5.712212e+003,1.085578e-001
5.714141e+003,1.097846e-001
5.716069e+003,1.108857e-001
5.717998e+003,1.113438e-001
5.719927e+003,1.114110e-001
5.721855e+003,1.110662e-001
5.723784e+003,1.106225e-001
5.725712e+003,1.105622e-001
5.727641e+003,1.100880e-001
5.729569e+003,1.091998e-001
5.731498e+003,1.081079e-001
5.733426e+003,1.073397e-001
5.735354e+003,1.068532e-001
5.737283e+003,1.068467e-001
5.739211e+003,1.074466e-001
5.741140e+003,1.082991e-001
5.743068e+003,1.095581e-001
5.744997e+003,1.105163e-001
5.746926e+003,1.106090e-001
5.748854e+003,1.107241e-001
5.750783e+003,1.114645e-001
5.752711e+003,1.128132e-001
5.754640e+003,1.129991e-001
5.756568e+003,1.120308e-001
5.758497e+003,1.113034e-001
5.760425e+003,1.105062e-001
5.762354e+003,1.096451e-001
5.764282e+003,1.094578e-001
5.766210e+003,1.093840e-001
5.768139e+003,1.095608e-001
5.770067e+003,1.105557e-001
5.771996e+003,1.107870e-001
5.773924e+003,1.107734e-001
5.775853e+003,1.114071e-001
5.777782e+003,1.118500e-001
5.779710e+003,1.125176e-001
5.781639e+003,1.126791e-001
5.783567e+003,1.118569e-001
5.785496e+003,1.110616e-001
5.787424e+003,1.104869e-001
5.789353e+003,1.104777e-001
5.791281e+003,1.106018e-001
5.793209e+003,1.110058e-001
5.795138e+003,1.121290e-001
5.797066e+003,1.129695e-001
5.798995e+003,1.131026e-001
5.800923e+003,1.131235e-001
5.802852e+003,1.126724e-001
5.804780e+003,1.124834e-001
5.806709e+003,1.131197e-001
5.808638e+003,1.139797e-001
5.810566e+003,1.144595e-001
5.812495e+003,1.147488e-001
5.814423e+003,1.156072e-001
5.816352e+003,1.163810e-001
5.818280e+003,1.167457e-001
5.820208e+003,1.172384e-001
5.822137e+003,1.176135e-001
5.824065e+003,1.174030e-001
5.825994e+003,1.170748e-001
5.827922e+003,1.169299e-001
5.829851e+003,1.173195e-001
5.831779e+003,1.179928e-001
5.833708e+003,1.190038e-001
5.835637e+003,1.196362e-001
5.837565e+003,1.192586e-001
5.839494e+003,1.190426e-001
5.841422e+003,1.200174e-001
5.843351e+003,1.208400e-001
5.845279e+003,1.210846e-001
5.847208e+003,1.206604e-001
5.849136e+003,1.191485e-001
5.851064e+003,1.172857e-001
5.852993e+003,1.158063e-001
5.854921e+003,1.149283e-001
5.856850e+003,1.146256e-001
5.858778e+003,1.146583e-001
5.860707e+003,1.154653e-001
5.862635e+003,1.161385e-001
5.864564e+003,1.165737e-001
5.866493e+003,1.178082e-001
5.868421e+003,1.193882e-001
5.870350e+003,1.196734e-001
5.872278e+003,1.187718e-001
5.874207e+003,1.174335e-001
5.876135e+003,1.160919e-001
5.878063e+003,1.154724e-001
5.879992e+003,1.151488e-001
5.881920e+003,1.151453e-001
5.883849e+003,1.157345e-001
5.885777e+003,1.172019e-001
5.887706e+003,1.199347e-001
5.889634e+003,1.223864e-001
5.891563e+003,1.238689e-001
5.893491e+003,1.244826e-001
5.895420e+003,1.242537e-001
5.897349e+003,1.235260e-001
5.899277e+003,1.228083e-001
5.901206e+003,1.227024e-001
5.903134e+003,1.228275e-001
5.905063e+003,1.232309e-001
5.906991e+003,1.232053e-001
5.908919e+003,1.233016e-001
5.910848e+003,1.237378e-001
5.912776e+003,1.250932e-001
5.914705e+003,1.271040e-001
5.916633e+003,1.275436e-001
5.918562e+003,1.272850e-001
5.920490e+003,1.270059e-001
5.922419e+003,1.264735e-001
5.924347e+003,1.264531e-001
5.926276e+003,1.260570e-001
5.928205e+003,1.255149e-001
5.930133e+003,1.249656e-001
5.932062e+003,1.253861e-001
5.933990e+003,1.263216e-001
5.935918e+003,1.264719e-001
5.937847e+003,1.262850e-001
5.939775e+003,1.269404e-001
5.941704e+003,1.269599e-001
5.943632e+003,1.257805e-001
5.945561e+003,1.243935e-001
5.947489e+003,1.230856e-001
5.949418e+003,1.223542e-001
5.951346e+003,1.229490e-001
5.953275e+003,1.241086e-001
5.955204e+003,1.251692e-001
5.957132e+003,1.260167e-001
5.959061e+003,1.277815e-001
5.960989e+003,1.292937e-001
5.962917e+003,1.288247e-001
5.964846e+003,1.288784e-001
5.966774e+003,1.298586e-001
5.968703e+003,1.296503e-001
5.970631e+003,1.283137e-001
5.972560e+003,1.270274e-001
5.974488e+003,1.263646e-001
5.976417e+003,1.262126e-001
5.978345e+003,1.255893e-001
5.980274e+003,1.245967e-001
5.982202e+003,1.239105e-001
5.984131e+003,1.238832e-001
5.986060e+003,1.245056e-001
5.987988e+003,1.251197e-001
5.989917e+003,1.265257e-001
5.991845e+003,1.291653e-001
5.993773e+003,1.314290e-001
5.995702e+003,1.327096e-001
5.997630e+003,1.326342e-001
5.999559e+003,1.314476e-001
6.001487e+003,1.299491e-001
6.003416e+003,1.276300e-001
6.005344e+003,1.252935e-001
6.007273e+003,1.245729e-001
6.009201e+003,1.252622e-001
6.011130e+003,1.259587e-001
6.013058e+003,1.264315e-001
6.014987e+003,1.271450e-001
6.016916e+003,1.287054e-001
6.018844e+003,1.300232e-001
6.020772e+003,1.303008e-001
6.022701e+003,1.302472e-001
6.024629e+003,1.298347e-001
6.026558e+003,1.291541e-001
6.028486e+003,1.291891e-001
6.030415e+003,1.294829e-001
6.032343e+003,1.300237e-001
6.034272e+003,1.303655e-001
6.036200e+003,1.303548e-001
6.038129e+003,1.301409e-001
6.040057e+003,1.306186e-001
6.041986e+003,1.310010e-001
6.043915e+003,1.313412e-001
6.045843e+003,1.320059e-001
6.047771e+003,1.321305e-001
6.049700e+003,1.320993e-001
6.051628e+003,1.322682e-001
6.053557e+003,1.321451e-001
6.055485e+003,1.323199e-001
6.057414e+003,1.317915e-001
6.059342e+003,1.300755e-001
6.061271e+003,1.288484e-001
6.063199e+003,1.293461e-001
6.065128e+003,1.306859e-001
6.067056e+003,1.316537e-001
6.068985e+003,1.318921e-001
6.070913e+003,1.329927e-001
6.072842e+003,1.335178e-001
6.074771e+003,1.327163e-001
6.076699e+003,1.326155e-001
6.078627e+003,1.333894e-001
6.080556e+003,1.339026e-001
6.082484e+003,1.347284e-001
6.084413e+003,1.352688e-001
6.086341e+003,1.349421e-001
6.088270e+003,1.352281e-001
6.090198e+003,1.359021e-001
6.092127e+003,1.359776e-001
6.094055e+003,1.356881e-001
6.095984e+003,1.362467e-001
6.097912e+003,1.373138e-001
6.099841e+003,1.363739e-001
6.101769e+003,1.349904e-001
6.103698e+003,1.342856e-001
6.105626e+003,1.332963e-001
6.107555e+003,1.324578e-001
6.109483e+003,1.321252e-001
6.111412e+003,1.321925e-001
6.113340e+003,1.315589e-001
6.115269e+003,1.308704e-001
6.117197e+003,1.307807e-001
6.119126e+003,1.310588e-001
6.121054e+003,1.318648e-001
6.122983e+003,1.332102e-001
6.124911e+003,1.346765e-001
6.126840e+003,1.350243e-001
6.128768e+003,1.347752e-001
6.130697e+003,1.349397e-001
6.132625e+003,1.351537e-001
6.134554e+003,1.352173e-001
6.136482e+003,1.352296e-001
6.138411e+003,1.360547e-001
6.140339e+003,1.365923e-001
6.142268e+003,1.370689e-001
6.144196e+003,1.384465e-001
6.146125e+003,1.388426e-001
6.148053e+003,1.375086e-001
6.149982e+003,1.363433e-001
6.151910e+003,1.366033e-001
6.153839e+003,1.379511e-001
6.155767e+003,1.397968e-001
6.157696e+003,1.417746e-001
6.159624e+003,1.428442e-001
6.161553e+003,1.432626e-001
6.163481e+003,1.445103e-001
6.165410e+003,1.449601e-001
6.167338e+003,1.442660e-001
6.169267e+003,1.446883e-001
6.171195e+003,1.458968e-001
6.173124e+003,1.453836e-001
6.175052e+003,1.425307e-001
6.176981e+003,1.407320e-001
6.178909e+003,1.414167e-001
6.180838e+003,1.422100e-001
6.182766e+003,1.423686e-001
6.184695e+003,1.421153e-001
6.186623e+003,1.418597e-001
6.188552e+003,1.416492e-001
6.190480e+003,1.408422e-001
6.192409e+003,1.391657e-001
6.194337e+003,1.382126e-001
6.196266e+003,1.390594e-001
6.198194e+003,1.411005e-001
6.200123e+003,1.416977e-001
6.202051e+003,1.408072e-001
6.203979e+003,1.409142e-001
6.205908e+003,1.414432e-001
6.207837e+003,1.412119e-001
6.209765e+003,1.410563e-001
6.211694e+003,1.408007e-001
6.213622e+003,1.403099e-001
6.215551e+003,1.399424e-001
6.217479e+003,1.388778e-001
6.219408e+003,1.381322e-001
6.221336e+003,1.387954e-001
6.223265e+003,1.405998e-001
6.225193e+003,1.420994e-001
6.227122e+003,1.423493e-001
6.229050e+003,1.426763e-001
6.230979e+003,1.433829e-001
6.232907e+003,1.437980e-001
6.234835e+003,1.438180e-001
6.236764e+003,1.430093e-001
6.238693e+003,1.418376e-001
6.240621e+003,1.411308e-001
6.242550e+003,1.398140e-001
6.244478e+003,1.379225e-001
6.246407e+003,1.371734e-001
6.248335e+003,1.373901e-001
6.250264e+003,1.377555e-001
6.252192e+003,1.385358e-001
6.254121e+003,1.403640e-001
6.256049e+003,1.434084e-001
6.257978e+003,1.459393e-001
6.259906e+003,1.479121e-001
6.261834e+003,1.490168e-001
6.263763e+003,1.499670e-001
6.265691e+003,1.503800e-001
6.267620e+003,1.502795e-001
6.269549e+003,1.490211e-001
6.271477e+003,1.489037e-001
6.273406e+003,1.490897e-001
6.275334e+003,1.478351e-001
6.277263e+003,1.471604e-001
6.279191e+003,1.482121e-001
6.281120e+003,1.490168e-001
6.283048e+003,1.497343e-001
6.284977e+003,1.503831e-001
6.286905e+003,1.503830e-001
6.288833e+003,1.492916e-001
6.290762e+003,1.468526e-001
6.292690e+003,1.434110e-001
6.294619e+003,1.408121e-001
6.296548e+003,1.397889e-001
6.298476e+003,1.403032e-001
6.300405e+003,1.406929e-001
6.302333e+003,1.408047e-001
6.304262e+003,1.418884e-001
6.306190e+003,1.434547e-001
6.308119e+003,1.445980e-001
6.310047e+003,1.464079e-001
6.311976e+003,1.488287e-001
6.313904e+003,1.491046e-001
6.315833e+003,1.479414e-001
6.317761e+003,1.466711e-001
6.319689e+003,1.464271e-001
6.321618e+003,1.469205e-001
6.323546e+003,1.478326e-001
6.325475e+003,1.490000e-001
6.327404e+003,1.511743e-001
6.329332e+003,1.531771e-001
6.331261e+003,1.541755e-001
6.333189e+003,1.549926e-001
6.335118e+003,1.559246e-001
6.337046e+003,1.561697e-001
6.338975e+003,1.553255e-001
6.340903e+003,1.532297e-001
6.342832e+003,1.521407e-001
6.344760e+003,1.517502e-001
6.346688e+003,1.506236e-001
6.348617e+003,1.501834e-001
6.350545e+003,1.503066e-001
6.352474e+003,1.505155e-001
6.354402e+003,1.517408e-001
6.356331e+003,1.522641e-001
6.358260e+003,1.525254e-001
6.360188e+003,1.540192e-001
6.362117e+003,1.558847e-001
6.364045e+003,1.563438e-001
6.365974e+003,1.566954e-001
6.367902e+003,1.577120e-001
6.369831e+003,1.579733e-001
6.371759e+003,1.557674e-001
6.373688e+003,1.524518e-001
6.375616e+003,1.504408e-001
6.377544e+003,1.493341e-001
6.379473e+003,1.486273e-001
6.381401e+003,1.471646e-001
6.383330e+003,1.459570e-001
6.385259e+003,1.461059e-001
6.387187e+003,1.469564e-001
6.389116e+003,1.479732e-001
6.391044e+003,1.488617e-001
6.392973e+003,1.510147e-001
6.394901e+003,1.528012e-001
6.396830e+003,1.532392e-001
6.398758e+003,1.522486e-001
6.400687e+003,1.502993e-001
6.402615e+003,1.492294e-001
6.404543e+003,1.488729e-001
6.406472e+003,1.482836e-001
6.408400e+003,1.466820e-001
6.410329e+003,1.456729e-001
6.412257e+003,1.452032e-001
6.414186e+003,1.444695e-001
6.416115e+003,1.445386e-001
6.418043e+003,1.460084e-001
6.419972e+003,1.488260e-001
6.421900e+003,1.521367e-001
6.423829e+003,1.558558e-001
6.425757e+003,1.585090e-001
6.427686e+003,1.600168e-001
6.429614e+003,1.616435e-001
6.431542e+003,1.625421e-001
6.433471e+003,1.629684e-001
6.435399e+003,1.630273e-001
6.437328e+003,1.626117e-001
6.439256e+003,1.619457e-001
6.441185e+003,1.597159e-001
6.443113e+003,1.565966e-001
6.445042e+003,1.542808e-001
6.446971e+003,1.522369e-001
6.448899e+003,1.500200e-001
6.450828e+003,1.483396e-001
6.452756e+003,1.466656e-001
6.454685e+003,1.456046e-001
6.456613e+003,1.461562e-001
6.458542e+003,1.479724e-001
6.460470e+003,1.505528e-001
6.462398e+003,1.534995e-001
6.464327e+003,1.564185e-001
6.466255e+003,1.577560e-001
6.468184e+003,1.573042e-001
6.470112e+003,1.584338e-001
6.472041e+003,1.608319e-001
6.473970e+003,1.620695e-001
6.475898e+003,1.632943e-001
6.477827e+003,1.639082e-001
6.479755e+003,1.622701e-001
6.481684e+003,1.610998e-001
6.483612e+003,1.614779e-001
6.485541e+003,1.621715e-001
6.487469e+003,1.619149e-001
6.489397e+003,1.615794e-001
6.491326e+003,1.616129e-001
6.493254e+003,1.608152e-001
6.495183e+003,1.614719e-001
6.497111e+003,1.653575e-001
6.499040e+003,1.684890e-001
6.500968e+003,1.697611e-001
6.502897e+003,1.703377e-001
6.504826e+003,1.694641e-001
6.506754e+003,1.677193e-001
6.508683e+003,1.663431e-001
6.510611e+003,1.652002e-001
6.512540e+003,1.631536e-001
6.514468e+003,1.601930e-001
6.516396e+003,1.583041e-001
6.518325e+003,1.573682e-001
6.520253e+003,1.552154e-001
6.522182e+003,1.541978e-001
6.524110e+003,1.552729e-001
6.526039e+003,1.567878e-001
6.527967e+003,1.568172e-001
6.529896e+003,1.559523e-001
6.531824e+003,1.569065e-001
6.533753e+003,1.594588e-001
6.535682e+003,1.603621e-001
6.537610e+003,1.608915e-001
6.539539e+003,1.621247e-001
6.541467e+003,1.629850e-001
6.543396e+003,1.632414e-001
6.545324e+003,1.633402e-001
6.547252e+003,1.627391e-001
6.549181e+003,1.634684e-001
6.551109e+003,1.650960e-001
6.553038e+003,1.660635e-001
6.554966e+003,1.642906e-001
6.556895e+003,1.614407e-001
6.558823e+003,1.616341e-001
6.560752e+003,1.631211e-001
6.562680e+003,1.627827e-001
6.564609e+003,1.626546e-001
6.566538e+003,1.627417e-001
6.568466e+003,1.621661e-001
6.570395e+003,1.615570e-001
6.572323e+003,1.614581e-001
6.574251e+003,1.612088e-001
6.576180e+003,1.617925e-001
6.578108e+003,1.625357e-001
6.580037e+003,1.635837e-001
6.581965e+003,1.658045e-001
6.583894e+003,1.680566e-001
6.585822e+003,1.706831e-001
6.587751e+003,1.724666e-001
6.589679e+003,1.724734e-001
6.591608e+003,1.720424e-001
6.593537e+003,1.710938e-001
6.595465e+003,1.698580e-001
6.597394e+003,1.692401e-001
6.599322e+003,1.679235e-001
6.601250e+003,1.652943e-001
6.603179e+003,1.637719e-001
6.605107e+003,1.632072e-001
6.607036e+003,1.643847e-001
6.608964e+003,1.664483e-001
6.610893e+003,1.659724e-001
6.612821e+003,1.627617e-001
6.614750e+003,1.599479e-001
6.616678e+003,1.578527e-001
6.618607e+003,1.562888e-001
6.620535e+003,1.560653e-001
6.622464e+003,1.574274e-001
6.624393e+003,1.598047e-001
6.626321e+003,1.604952e-001
6.628250e+003,1.600363e-001
6.630178e+003,1.601743e-001
6.632106e+003,1.615123e-001
6.634035e+003,1.640808e-001
6.635963e+003,1.658255e-001
6.637892e+003,1.661351e-001
6.639820e+003,1.643983e-001
6.641749e+003,1.631679e-001
6.643677e+003,1.621907e-001
6.645606e+003,1.624191e-001
6.647534e+003,1.651182e-001
6.649463e+003,1.671006e-001
6.651391e+003,1.666972e-001
6.653320e+003,1.650974e-001
6.655249e+003,1.643666e-001
6.657177e+003,1.649918e-001
6.659105e+003,1.661457e-001
6.661034e+003,1.661822e-001
6.662962e+003,1.666181e-001
6.664891e+003,1.681879e-001
6.666819e+003,1.680445e-001
6.668748e+003,1.682591e-001
6.670676e+003,1.700083e-001
6.672605e+003,1.718862e-001
6.674533e+003,1.726154e-001
6.676462e+003,1.717411e-001
6.678390e+003,1.702834e-001
6.680319e+003,1.688543e-001
6.682248e+003,1.688041e-001
6.684176e+003,1.691263e-001
6.686104e+003,1.670698e-001
6.688033e+003,1.644398e-001
6.689961e+003,1.648033e-001
6.691890e+003,1.673205e-001
6.693818e+003,1.667156e-001
6.695747e+003,1.655946e-001
6.697675e+003,1.662553e-001
6.699604e+003,1.659953e-001
6.701532e+003,1.656157e-001
6.703461e+003,1.659865e-001
6.705389e+003,1.662856e-001
6.707318e+003,1.675412e-001
6.709246e+003,1.685601e-001
6.711175e+003,1.680983e-001
6.713104e+003,1.673844e-001
6.715032e+003,1.694108e-001
6.716960e+003,1.723811e-001
6.718889e+003,1.729444e-001
6.720817e+003,1.694748e-001
6.722746e+003,1.671724e-001
6.724674e+003,1.673094e-001
6.726603e+003,1.675823e-001
6.728531e+003,1.675175e-001
6.730460e+003,1.666351e-001
6.732388e+003,1.647250e-001
6.734317e+003,1.627666e-001
6.736245e+003,1.590336e-001
6.738174e+003,1.563031e-001
6.740102e+003,1.553252e-001
6.742031e+003,1.555492e-001
6.743959e+003,1.561282e-001
6.745888e+003,1.559155e-001
6.747816e+003,1.553338e-001
6.749745e+003,1.571042e-001
6.751673e+003,1.625869e-001
6.753602e+003,1.673033e-001
6.755530e+003,1.686958e-001
6.757459e+003,1.685540e-001
6.759387e+003,1.677319e-001
6.761316e+003,1.672359e-001
6.763244e+003,1.670129e-001
6.765173e+003,1.675091e-001
6.767101e+003,1.689897e-001
6.769030e+003,1.698661e-001
6.770958e+003,1.695984e-001
6.772887e+003,1.682747e-001
6.774815e+003,1.674361e-001
6.776744e+003,1.691631e-001
6.778672e+003,1.722974e-001
6.780601e+003,1.735653e-001
6.782529e+003,1.724176e-001
6.784458e+003,1.700426e-001
6.786386e+003,1.680935e-001
6.788315e+003,1.666602e-001
6.790243e+003,1.646857e-001
6.792172e+003,1.634269e-001
6.794100e+003,1.641937e-001
6.796029e+003,1.629706e-001
6.797957e+003,1.595765e-001
6.799886e+003,1.580227e-001
6.801814e+003,1.595939e-001
6.803743e+003,1.613409e-001
6.805671e+003,1.619395e-001
6.807600e+003,1.633516e-001
6.809528e+003,1.633718e-001
6.811457e+003,1.633968e-001
6.813385e+003,1.659866e-001
6.815313e+003,1.683191e-001
6.817242e+003,1.695441e-001
6.819171e+003,1.723182e-001
6.821099e+003,1.747928e-001
6.823028e+003,1.751705e-001
6.824956e+003,1.747400e-001
6.826885e+003,1.753626e-001
6.828813e+003,1.764020e-001
6.830742e+003,1.765824e-001
6.832670e+003,1.751342e-001
6.834599e+003,1.740086e-001
6.836527e+003,1.743930e-001
6.838456e+003,1.758324e-001
6.840384e+003,1.789381e-001
6.842313e+003,1.819178e-001
6.844241e+003,1.832237e-001
6.846170e+003,1.834233e-001
6.848098e+003,1.813155e-001
6.850027e+003,1.800869e-001
6.851955e+003,1.793063e-001
6.853884e+003,1.773503e-001
6.855812e+003,1.756847e-001
6.857741e+003,1.739554e-001
6.859669e+003,1.708316e-001
6.861598e+003,1.691103e-001
6.863526e+003,1.694824e-001
6.865455e+003,1.696193e-001
6.867383e+003,1.695767e-001
6.869312e+003,1.700258e-001
6.871240e+003,1.698294e-001
6.873168e+003,1.677880e-001
6.875097e+003,1.652831e-001
6.877026e+003,1.639817e-001
6.878954e+003,1.627929e-001
6.880883e+003,1.623341e-001
6.882811e+003,1.640809e-001
6.884740e+003,1.650829e-001
6.886668e+003,1.664466e-001
6.888597e+003,1.685768e-001
6.890525e+003,1.703349e-001
6.892454e+003,1.728895e-001
6.894382e+003,1.764230e-001
6.896311e+003,1.802035e-001
6.898239e+003,1.814368e-001
6.900167e+003,1.798584e-001
6.902096e+003,1.772273e-001
6.904024e+003,1.754253e-001
6.905953e+003,1.753984e-001
6.907882e+003,1.756552e-001
6.909810e+003,1.756653e-001
6.911739e+003,1.747505e-001
6.913667e+003,1.739419e-001
6.915596e+003,1.716248e-001
6.917524e+003,1.692845e-001
6.919453e+003,1.691602e-001
6.921381e+003,1.696717e-001
6.923310e+003,1.707250e-001
6.925238e+003,1.725939e-001
6.927167e+003,1.757921e-001
6.929095e+003,1.765221e-001
6.931023e+003,1.766689e-001
6.932952e+003,1.767722e-001
6.934881e+003,1.770378e-001
6.936809e+003,1.769586e-001
6.938738e+003,1.773259e-001
6.940666e+003,1.774712e-001
6.942595e+003,1.754076e-001
6.944523e+003,1.704145e-001
6.946452e+003,1.650133e-001
6.948380e+003,1.617885e-001
6.950309e+003,1.632125e-001
6.952237e+003,1.654826e-001
6.954166e+003,1.669180e-001
6.956094e+003,1.663665e-001
6.958022e+003,1.649534e-001
6.959951e+003,1.646794e-001
6.961879e+003,1.669697e-001
6.963808e+003,1.691908e-001
6.965737e+003,1.701449e-001
6.967665e+003,1.691629e-001
6.969594e+003,1.683130e-001
6.971522e+003,1.666105e-001
6.973451e+003,1.650669e-001
6.975379e+003,1.649213e-001
6.977308e+003,1.671319e-001
6.979236e+003,1.674760e-001
6.981165e+003,1.662350e-001
6.983093e+003,1.655537e-001
6.985021e+003,1.651978e-001
6.986950e+003,1.663058e-001
6.988878e+003,1.667801e-001
6.990807e+003,1.641167e-001
6.992735e+003,1.594889e-001
6.994664e+003,1.566602e-001
6.996593e+003,1.574337e-001
6.998521e+003,1.584987e-001
7.000450e+003,1.597504e-001
7.002378e+003,1.627831e-001
7.004307e+003,1.674604e-001
7.006235e+003,1.697264e-001
7.008164e+003,1.695480e-001
7.010092e+003,1.699199e-001
7.012021e+003,1.697184e-001
7.013949e+003,1.670579e-001
7.015877e+003,1.650021e-001
7.017806e+003,1.643519e-001
7.019734e+003,1.639865e-001
7.021663e+003,1.654240e-001
7.023592e+003,1.680632e-001
7.025520e+003,1.707304e-001
7.027449e+003,1.744751e-001
7.029377e+003,1.802204e-001
7.031306e+003,1.849797e-001
7.033234e+003,1.856145e-001
7.035163e+003,1.833945e-001
7.037091e+003,1.812080e-001
7.039020e+003,1.766807e-001
7.040948e+003,1.719043e-001
7.042876e+003,1.702844e-001
7.044805e+003,1.696321e-001
7.046733e+003,1.686939e-001
7.048662e+003,1.686427e-001
7.050590e+003,1.679543e-001
7.052519e+003,1.666520e-001
7.054448e+003,1.669488e-001
7.056376e+003,1.681027e-001
7.058305e+003,1.672850e-001
7.060233e+003,1.662524e-001
7.062162e+003,1.653927e-001
7.064090e+003,1.643641e-001
7.066019e+003,1.633999e-001
7.067947e+003,1.624092e-001
7.069875e+003,1.604122e-001
7.071804e+003,1.589645e-001
7.073732e+003,1.599853e-001
7.075661e+003,1.617094e-001
7.077589e+003,1.635484e-001
7.079518e+003,1.663125e-001
7.081446e+003,1.680881e-001
7.083375e+003,1.682434e-001
7.085304e+003,1.694352e-001
7.087232e+003,1.734460e-001
7.089161e+003,1.750179e-001
7.091089e+003,1.758770e-001
7.093018e+003,1.778347e-001
7.094946e+003,1.762821e-001
7.096875e+003,1.731806e-001
7.098803e+003,1.727890e-001
7.100731e+003,1.741283e-001
7.102660e+003,1.714942e-001
7.104588e+003,1.652571e-001
7.106517e+003,1.626676e-001
7.108445e+003,1.605273e-001
7.110374e+003,1.583890e-001
7.112302e+003,1.606005e-001
7.114231e+003,1.651159e-001
7.116160e+003,1.682717e-001
7.118088e+003,1.726995e-001
7.120017e+003,1.761249e-001
7.121945e+003,1.759515e-001
7.123874e+003,1.764849e-001
7.125802e+003,1.779768e-001
7.127730e+003,1.766782e-001
7.129659e+003,1.726208e-001
7.131587e+003,1.688641e-001
7.133516e+003,1.689929e-001
7.135444e+003,1.686861e-001
7.137373e+003,1.672337e-001
7.139301e+003,1.697409e-001
7.141230e+003,1.728186e-001
7.143159e+003,1.771544e-001
7.145087e+003,1.823797e-001
7.147016e+003,1.819696e-001
7.148944e+003,1.773065e-001
7.150873e+003,1.760745e-001
7.152801e+003,1.743627e-001
7.154729e+003,1.690588e-001
7.156658e+003,1.657231e-001
7.158586e+003,1.642957e-001
7.160515e+003,1.635869e-001
7.162443e+003,1.653593e-001
7.164372e+003,1.676874e-001
7.166300e+003,1.710823e-001
7.168229e+003,1.730494e-001
7.170157e+003,1.756074e-001
7.172086e+003,1.766108e-001
7.174015e+003,1.744545e-001
7.175943e+003,1.736873e-001
7.177872e+003,1.771606e-001
7.179800e+003,1.762865e-001
7.181729e+003,1.736497e-001
7.183657e+003,1.767222e-001
7.185585e+003,1.796784e-001
7.187514e+003,1.816392e-001
7.189442e+003,1.862494e-001
7.191371e+003,1.872019e-001
7.193299e+003,1.864059e-001
7.195228e+003,1.836306e-001
